"site","invasive"
"af3",1.5
"cav1",2.75
"cav3",3
"de1",2.875
"de2",2.375
"cwr1",3
"cwr2",3.875
"pd2",3
"bin2",2.625
"bin4",2
"r3",2.5
"sw1",2.5
"mor3",3.25
"jt2",3
"sem4",2.25
"nwm3",1.5
"npe",3.375
"npw",1.75
"bs1",1.75
"wm1",2.625
"swm2",2.625
"swm1",2.125
"mt1",1.375
"mt2",2.25
"vou",1.875
"vor",4
"af2",0.5
"bin5",2.625
"bin6",3.125
"cav2",2
"dw1",2.375
"ep2",1.875
"hh1",1.75
"hh2",2.125
"ht1",1.625
"jt1",2.375
"mm1",2.63
"nem1",2.375
"nm2",2.75
"nwm1",2
"nwm4",2
"op1",2.125
"pd1",2.375
"ph",4
"pr1",1.375
"r5",1.875
"sem3",2
"spi1",2.5
"tnc1",2
"urep",2.875
"urr1",2.88
"ursp1",3.5
"wm2",1.375
"wm4",1.125
"wr1",2.375
"ype",3.125
"yps",3
"ypw",3.5
"si1",2
"n1",1.625
"mr1",0.875
"nem2",1.5
"nem3",2.5
"m1",1.88
"hm1",1.625
"nwm2",2.125
"nwm5",0.5
"sm1",1.875
"mor1",2.25
"bin1",1.5
"bin3",1.375
"wrpw",1.875
"wrpe",2.63
"op2",2.88
"ursp2",2
"prs",3
"phm1",2.875
"spi2",3.125
"urr2",2.75
